1,053.437473,0014.505009,14,1011;
1,053.437756,0014.504950,15,1015;
1,053.437962,0014.504922,4,649;
1,053.438095,0014.504917,19,1317;
1,053.438110,0014.504461,16,1096;
1,053.438080,0014.503952,11,781;
1,053.438091,0014.503696,21,944;
1,053.438019,0014.503005,23,1052;
1,053.437954,0014.502160,22,1080;
1,053.437958,0014.501705,2,690;
1,053.437912,0014.501315,18,992;
1,053.437897,0014.501073,20,1482;
1,053.437862,0014.500288,18,1337;
1,053.437786,0014.499693,3,711;
1,053.437725,0014.499567,28,1799;
1,053.437267,0014.499681,39,1224;
1,053.436737,0014.499808,33,1227;
1,053.436012,0014.500056,35,1217;
1,053.435501,0014.500056,28,952;
1,053.434875,0014.499673,9,1908;
1,053.434765,0014.499581,31,2266;
1,053.434395,0014.500258,43,1952;
1,053.433918,0014.501325,44,1523;
1,053.433533,0014.502252,17,692;
1,053.433178,0014.502989,0,704;
1,053.433182,0014.502983,15,1765;
1,053.433079,0014.503063,41,1768;
1,053.432289,0014.502532,51,1773;
1,053.431583,0014.501892,52,1811;
1,053.430676,0014.501055,50,1776;
1,053.429996,0014.500399,24,961;
1,053.429310,0014.500050,13,1085;
1,053.429192,0014.500030,42,1849;
1,053.428497,0014.499810,50,1744;
1,053.427410,0014.499577,50,1766;
1,053.426670,0014.499452,52,1812;
1,053.425583,0014.499389,57,1974;
1,053.424900,0014.499710,55,1952;
1,053.423653,0014.500321,51,1810;
1,053.422550,0014.500628,37,1305;
1,053.422024,0014.500510,12,1459;
1,053.421761,0014.500295,28,2028;
1,053.421680,0014.499793,26,1339;
1,053.421112,0014.499628,23,1590;
1,053.420715,0014.499817,69,2960;
1,053.420033,0014.498667,82,2885;
1,053.418987,0014.496478,73,2612;
1,053.418243,0014.495434,64,1793;
1,053.416973,0014.494068,29,763;
1,053.416248,0014.493403,0,700;
1,053.416218,0014.493357,0,700;
1,053.416218,0014.493359,0,712;
1,053.416218,0014.493359,16,1372;
1,053.416046,0014.493170,44,1880;
1,053.415592,0014.492822,60,2087;
1,053.414333,0014.492530,59,2096;
1,053.413109,0014.492403,53,1893;
1,053.412273,0014.492302,52,1835;
1,053.411221,0014.492148,54,1902;
1,053.410061,0014.491339,54,1893;
1,053.409454,0014.490840,55,1938;
1,053.408405,0014.490414,48,1713;
1,053.407646,0014.490802,61,2008;
1,053.406685,0014.492262,62,1692;
1,053.405983,0014.494090,60,1653;
1,053.405544,0014.495142,58,1613;
1,053.404823,0014.497024,55,1559;
1,053.404430,0014.498035,32,712;
1,053.403912,0014.499330,5,684;
1,053.403828,0014.499470,1,684;
1,053.403809,0014.499505,4,628;
1,053.403797,0014.499538,5,675;
1,053.403706,0014.499768,0,740;
1,053.403694,0014.499820,5,771;
1,053.403625,0014.499962,6,693;
1,053.403557,0014.500185,2,686;
1,053.403538,0014.500330,1,725;
1,053.403465,0014.500504,25,1490;
1,053.403255,0014.500602,32,1492;
1,053.402596,0014.501048,44,1539;
1,053.401627,0014.501077,47,1647;
1,053.401043,0014.501065,38,1424;
1,053.400093,0014.501248,54,1834;
1,053.399338,0014.501472,59,2039;
1,053.398193,0014.501725,63,2164;
1,053.396778,0014.502013,63,2205;
1,053.395836,0014.502265,71,1990;
1,053.394348,0014.502626,63,1780;
1,053.393513,0014.502757,41,1371;
1,053.392406,0014.502553,18,814;
1,053.392242,0014.501942,35,1663;
1,053.391911,0014.501355,37,1628;
1,053.391689,0014.500254,50,1711;
1,053.392101,0014.498375,57,1983;
1,053.392399,0014.497278,55,1520;
1,053.392838,0014.495553,55,1508;
1,053.393162,0014.494310,55,1519;
1,053.393661,0014.492340,54,1506;
1,053.393848,0014.491207,52,1435;
1,053.393742,0014.489520,54,1464;
1,053.392776,0014.488192,56,1537;
1,053.392078,0014.487383,27,805;
1,053.391418,0014.486604,26,1620;
1,053.391090,0014.486283,43,1452;
1,053.390442,0014.485490,53,1883;
1,053.389523,0014.484551,55,1893;
1,053.388840,0014.483885,56,1600;
1,053.387718,0014.482991,53,1483;
1,053.386715,0014.482280,49,1357;
1,053.386150,0014.481805,49,1369;
1,053.385166,0014.481018,39,1119;
1,053.384624,0014.480567,45,1539;
1,053.383827,0014.479912,53,1817;
1,053.382843,0014.479121,50,1817;
1,053.382198,0014.478554,38,1316;
1,053.381466,0014.478024,45,1528;
1,053.380829,0014.477587,54,1865;
1,053.379871,0014.476843,54,1930;
1,053.378777,0014.475982,51,1813;
1,053.378136,0014.475533,52,1816;
1,053.377205,0014.474693,55,1488;
1,053.376495,0014.473970,60,1656;
1,053.375408,0014.473075,53,1511;
1,053.374378,0014.472687,54,1473;
1,053.373577,0014.472683,54,1491;
1,053.372272,0014.472712,54,1463;
1,053.371605,0014.472760,58,1591;
1,053.370308,0014.472894,75,2534;
1,053.368912,0014.472927,84,2262;
1,053.367668,0014.472928,84,2325;
1,053.365906,0014.473063,82,2247;
1,053.364750,0014.472775,82,2249;
1,053.363270,0014.471612,68,1944;
1,053.361938,0014.469980,66,1796;
1,053.361305,0014.469069,66,1809;
1,053.360058,0014.467372,67,1831;
1,053.359390,0014.466492,68,1880;
1,053.358368,0014.465054,70,1909;
1,053.357044,0014.463820,75,2033;
1,053.355972,0014.463092,73,2010;
1,053.354683,0014.461884,71,1956;
1,053.353325,0014.461019,67,1881;
1,053.352348,0014.460359,62,1755;
1,053.351223,0014.459481,50,1396;
1,053.350601,0014.458854,57,1513;
1,053.349632,0014.457403,68,1859;
1,053.348995,0014.456465,71,1965;
1,053.347900,0014.454844,70,1921;
1,053.346714,0014.453058,68,1884;
1,053.345924,0014.451959,66,1850;
1,053.344963,0014.450330,60,1702;
1,053.344276,0014.449260,52,1462;
1,053.343349,0014.448138,29,864;
1,053.342934,0014.446923,28,1314;
1,053.342770,0014.446502,26,1287;
1,053.342350,0014.445847,40,1781;
1,053.341900,0014.445603,52,1790;
1,053.341122,0014.444504,52,1847;
1,053.340237,0014.443149,39,846;
1,053.339764,0014.442411,22,1109;
1,053.339363,0014.442592,32,2346;
1,053.339447,0014.443222,26,1938;
1,053.339600,0014.444325,34,2328;
1,053.339718,0014.445015,31,2478;
1,053.339905,0014.446168,23,1597;
1,053.340252,0014.446932,26,1894;
1,053.340641,0014.446980,31,2238;
1,053.341080,0014.447708,54,2394;
1,053.341198,0014.449035,81,2731;
1,053.341389,0014.451968,103,3489;
1,053.341507,0014.454057,113,3077;
1,053.341557,0014.457911,117,3204;
1,053.341557,0014.462300,122,3320;
1,053.341621,0014.465388,130,3528;
1,053.341599,0014.469733,130,3614;
1,053.341606,0014.474203,130,3552;
1,053.341587,0014.477505,130,3585;
1,053.341537,0014.481934,125,3406;
1,053.341389,0014.485091,127,3495;
1,053.341007,0014.489333,129,3530;
1,053.340420,0014.493620,121,3350;
1,053.339912,0014.496596,118,3252;
1,053.339191,0014.500513,119,3226;
1,053.338421,0014.504848,122,3368;
1,053.337986,0014.507330,116,3216;
1,053.337276,0014.511113,115,3156;
1,053.336582,0014.515324,115,3154;
1,053.336163,0014.517650,114,3138;
1,053.335495,0014.521345,112,3088;
1,053.335030,0014.524096,110,3026;
1,053.334400,0014.527663,109,3012;
1,053.333717,0014.531680,101,2800;
1,053.333317,0014.533740,91,2538;
1,053.332939,0014.537271,87,2385;
1,053.332916,0014.539066,76,2167;
1,053.333229,0014.541991,28,715;
1,053.333183,0014.543135,37,1600;
1,053.332657,0014.543413,25,1313;
1,053.332088,0014.543900,1,697;
1,053.332123,0014.544100,0,718;
1,053.332138,0014.544125,32,2123;
1,053.332726,0014.544460,52,2109;
1,053.333447,0014.544824,51,1839;
1,053.334419,0014.545419,24,775;
1,053.335064,0014.545300,30,2071;
1,053.335087,0014.544750,36,1921;
1,053.334431,0014.544044,38,1859;
1,053.333679,0014.543299,58,2516;
1,053.333412,0014.542285,87,3011;
1,053.333046,0014.539447,100,2725;
1,053.333096,0014.535573,107,2925;
1,053.333412,0014.533403,109,2983;
1,053.334061,0014.529877,110,3006;
1,053.334530,0014.527217,119,3235;
1,053.335232,0014.523415,126,3440;
1,053.335937,0014.519379,127,3496;
1,053.336487,0014.516272,125,3459;
1,053.337219,0014.512181,123,3383;
1,053.337952,0014.508135,121,3340;
1,053.338451,0014.505177,119,3269;
1,053.339180,0014.501311,119,3257;
1,053.339951,0014.496975,120,3287;
1,053.340370,0014.494516,124,3391;
1,053.340897,0014.490463,118,3268;
1,053.341358,0014.485980,113,3124;
1,053.341499,0014.483592,111,3041;
1,053.341572,0014.479834,110,3032;
1,053.341587,0014.477047,111,3080;
1,053.341671,0014.473298,111,3061;
1,053.341682,0014.469523,110,3023;
1,053.341660,0014.466726,104,2883;
1,053.341663,0014.462708,101,2766;
1,053.341690,0014.459278,95,2658;
1,053.341698,0014.457270,87,2407;
1,053.341675,0014.453935,78,2181;
1,053.341534,0014.451240,73,2025;
1,053.341427,0014.449685,52,1620;
1,053.341236,0014.447545,36,1739;
1,053.341488,0014.446943,28,1542;
1,053.342228,0014.446678,17,2039;
1,053.342564,0014.446623,24,1227;
1,053.342747,0014.447165,32,1390;
1,053.343227,0014.447730,53,1793;
1,053.343700,0014.448490,67,2315;
1,053.344723,0014.450102,70,1934;
1,053.345802,0014.451721,72,1964;
1,053.346619,0014.452890,72,1981;
1,053.347672,0014.454570,77,2089;
1,053.348976,0014.456550,81,2217;
1,053.349739,0014.457705,80,2211;
1,053.351078,0014.459373,80,2183;
1,053.352188,0014.460190,81,2244;
1,053.353680,0014.461358,80,2197;
1,053.355160,0014.462513,81,2217;
1,053.356293,0014.463302,83,2283;
1,053.358055,0014.464640,87,2377;
1,053.359432,0014.466340,89,2442;
1,053.360447,0014.467830,87,2392;
1,053.361778,0014.469775,89,2434;
1,053.362823,0014.471249,88,2475;
1,053.364388,0014.472718,88,2420;
1,053.366398,0014.473112,87,2385;
1,053.367512,0014.473032,70,1990;
1,053.368977,0014.472932,65,1775;
1,053.369980,0014.472861,63,1741;
1,053.371437,0014.472762,53,1491;
1,053.372486,0014.472735,46,1285;
1,053.373116,0014.472693,55,1478;
1,053.374294,0014.472722,54,1522;
1,053.375385,0014.473030,56,1504;
1,053.376038,0014.473465,58,1593;
1,053.377213,0014.474580,52,1474;
1,053.377895,0014.475310,54,1455;
1,053.378880,0014.476073,57,1563;
1,053.379887,0014.476873,44,1246;
1,053.380558,0014.477368,49,1324;
1,053.381424,0014.478090,46,1358;
1,053.381996,0014.478525,17,700;
1,053.382549,0014.478943,27,1631;
1,053.382965,0014.479295,54,2367;
1,053.383652,0014.479798,58,2079;
1,053.384716,0014.480672,49,1789;
1,053.385426,0014.481222,48,1720;
1,053.386311,0014.481914,52,1822;
1,053.387268,0014.482618,49,1749;
1,053.387939,0014.483205,51,1788;
1,053.388969,0014.484036,46,1642;
1,053.389778,0014.484776,41,1467;
1,053.390228,0014.485218,12,699;
1,053.390568,0014.485603,0,697;
1,053.390598,0014.485619,14,1822;
1,053.390728,0014.485791,34,1484;
1,053.391296,0014.486468,48,1623;
1,053.391884,0014.487159,49,1719;
1,053.392704,0014.488129,49,1728;
1,053.393265,0014.488898,52,1775;
1,053.393810,0014.490361,54,1915;
1,053.393677,0014.492204,52,1814;
1,053.393345,0014.493400,50,1773;
1,053.392872,0014.495172,44,1579;
1,053.392502,0014.496563,43,1539;
1,053.392254,0014.497415,49,1676;
1,053.391850,0014.499010,44,1488;
1,053.391670,0014.499862,28,879;
1,053.391655,0014.501197,0,697;
1,053.391628,0014.501328,19,1927;
1,053.391460,0014.501567,41,1964;
1,053.391171,0014.502782,39,1866;
1,053.391823,0014.503377,34,1647;
1,053.392300,0014.502896,33,2096;
1,053.392883,0014.502907,49,1613;
1,053.393467,0014.503000,34,699;
1,053.394417,0014.502823,46,1953;
1,053.395306,0014.502530,55,1872;
1,053.396091,0014.502380,61,1648;
1,053.397285,0014.502096,66,1804;
1,053.398628,0014.501737,61,1744;
1,053.399570,0014.501516,28,1557;
1,053.400280,0014.501331,33,2226;
1,053.400818,0014.501284,49,2181;
1,053.401516,0014.501288,49,1832;
1,053.402538,0014.501545,4,696;
1,053.402729,0014.501635,30,1902;
1,053.403103,0014.501990,43,1951;
1,053.403812,0014.501852,36,1764;
1,053.403812,0014.500916,29,1914;
1,053.403706,0014.500080,48,2171;
1,053.404251,0014.498830,55,1926;
1,053.404705,0014.497705,54,1942;
1,053.405334,0014.496205,13,685;
1,053.405533,0014.495650,0,697;
1,053.405533,0014.495653,0,694;
1,053.405533,0014.495653,0,707;
1,053.405533,0014.495653,0,700;
1,053.405533,0014.495653,0,700;
1,053.405533,0014.495653,15,2030;
1,053.405548,0014.495552,36,1521;
1,053.405972,0014.494423,54,1811;
1,053.406494,0014.493085,62,1686;
1,053.407108,0014.491870,62,1747;
1,053.408363,0014.490619,62,1714;
1,053.409576,0014.491110,65,1806;
1,053.410316,0014.491738,64,1758;
1,053.411716,0014.492463,67,1829;
1,053.412537,0014.492538,66,1849;
1,053.413902,0014.492657,54,1535;
1,053.415024,0014.492782,53,1428;
1,053.415932,0014.493158,68,1801;
1,053.417072,0014.494398,79,2200;
1,053.418415,0014.495920,76,2113;
1,053.419220,0014.497293,70,1985;
1,053.420155,0014.499135,43,1564;
1,053.420818,0014.500143,13,702;
1,053.421001,0014.500234,29,1384;
1,053.421539,0014.500587,26,1195;
1,053.421848,0014.500485,44,1464;
1,053.422611,0014.500816,40,1446;
1,053.423485,0014.500545,42,1450;
1,053.423973,0014.500290,46,1601;
1,053.424835,0014.499851,52,1778;
1,053.426014,0014.499316,58,1993;
1,053.426929,0014.499514,64,2317;
1,053.428188,0014.499950,15,724;
1,053.428596,0014.500031,0,703;
1,053.428589,0014.500029,0,687;
1,053.428589,0014.500029,0,696;
1,053.428589,0014.500029,0,693;
1,053.428589,0014.500029,0,696;
1,053.428589,0014.500029,0,699;
1,053.428589,0014.500029,0,706;
1,053.428589,0014.500029,0,701;
1,053.428589,0014.500029,0,693;
1,053.428589,0014.500029,15,1745;
1,053.428761,0014.500116,38,1659;
1,053.429428,0014.500392,50,1749;
1,053.430168,0014.500705,50,1773;
1,053.431126,0014.501445,52,1820;
1,053.432095,0014.502215,45,1664;
1,053.432724,0014.502791,5,706;
1,053.433022,0014.503035,14,2254;
1,053.433064,0014.503115,30,2204;
1,053.432987,0014.504057,41,1879;
1,053.432800,0014.505507,44,1579;
1,053.432705,0014.506657,19,676;
1,053.432865,0014.507337,27,1931;
1,053.433235,0014.507317,33,2365;
1,053.433895,0014.507258,33,2431;
1,053.434658,0014.507298,20,899;
1,053.435028,0014.507477,23,1502;
1,053.435429,0014.507532,29,2288;
1,053.435905,0014.507386,23,1401;
1,053.436035,0014.506844,29,1473;
1,053.436043,0014.505750,18,667;
1,053.436043,0014.505339,8,713;
1,053.436241,0014.505200,3,858;
1,053.436218,0014.505201,0,782;
1,053.436226,0014.505215,0,0;
1,053.436226,0014.505220,0,0;
1,053.436226,0014.505220,0,715;
1,053.436226,0014.505220,0,0;
1,053.436127,0014.505107,0,0;
1,053.436169,0014.505158,0,0;
1,053.436146,0014.505305,0,0;
1,053.436146,0014.505322,0,0;
1,053.436146,0014.505337,0,0;
0,000.000000,0000.000000,0,0;
1,053.436203,0014.505245,0,701;
1,053.436195,0014.505237,0,699;
0,000.000000,0000.000000,0,698;
0,000.000000,0000.000000,0,707;
0,000.000000,0000.000000,0,701;
0,000.000000,0000.000000,0,696;
0,000.000000,0000.000000,0,689;
0,000.000000,0000.000000,0,698;
0,000.000000,0000.000000,0,705;
0,000.000000,0000.000000,0,701;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
1,053.436253,0014.505372,0,0;
1,053.436188,0014.505295,0,0;
1,053.436199,0014.505313,0,0;
1,053.436218,0014.505315,0,0;
1,053.436222,0014.505430,0,0;
1,053.436222,0014.505377,0,0;
